http://n2t.net/ark:/99152/p08m57hj2rx	La Tène C, British Museum	La Tène C, Muzeum Brytyjskie
http://n2t.net/ark:/99152/p0xxt6tgxhw	William I, Scotland, Scottish Archaeological Periods & Ages (ScAPA), Historic Environment Scotland, Perth & Kinross HER, East & Midlothian HER, Stirling HER, Dumfries & Galloway HER, Highlands HER, Aberdeenshire HER, Shetland HER	Wilhelm I, Szkocja, Szkockie okresy i epoki archeologiczne (ScAPA), Historic Environment Scotland, Perth & Kinross HER, East & Midlothian HER, Stirling HER, Dumfries & Galloway HER, Highlands HER, Aberdeenshire HER, Shetland HER
http://n2t.net/ark:/99152/p0xxt6t8772	13th Century, Scotland, Scottish Archaeological Periods & Ages (ScAPA), Historic Environment Scotland, Perth & Kinross HER, East & Midlothian HER, Stirling HER, Dumfries & Galloway HER, Highlands HER, Aberdeenshire HER, Shetland HER	XIII wiek, Szkocja, Szkockie okresy i epoki archeologiczne (ScAPA), Historic Environment Scotland, Perth & Kinross HER, East & Midlothian HER, Stirling HER, Dumfries & Galloway HER, Highlands HER, Aberdeenshire HER, Shetland HER
http://n2t.net/ark:/99152/p0xxt6th4wf	Early 13th Century, Scotland, Scottish Archaeological Periods & Ages (ScAPA), Historic Environment Scotland, Perth & Kinross HER, East & Midlothian HER, Stirling HER, Dumfries & Galloway HER, Highlands HER, Aberdeenshire HER, Shetland HER	Wczesny XIII wiek, Szkocja, Szkockie okresy i epoki archeologiczne (ScAPA), Historic Environment Scotland, Perth & Kinross HER, East & Midlothian HER, Stirling HER, Dumfries & Galloway HER, Highlands HER, Aberdeenshire HER, Shetland HER
http://n2t.net/ark:/99152/p0xxt6t3z2v	Alexander II, Scotland, Scottish Archaeological Periods & Ages (ScAPA), Historic Environment Scotland, Perth & Kinross HER, East & Midlothian HER, Stirling HER, Dumfries & Galloway HER, Highlands HER, Aberdeenshire HER, Shetland HER	Aleksander II, Szkocja, Szkockie okresy i epoki archeologiczne (ScAPA), Historic Environment Scotland, Perth & Kinross HER, East & Midlothian HER, Stirling HER, Dumfries & Galloway HER, Highlands HER, Aberdeenshire HER, Shetland HER
http://n2t.net/ark:/99152/p0xxt6tvn87	Mid 13th Century, Scotland, Scottish Archaeological Periods & Ages (ScAPA), Historic Environment Scotland, Perth & Kinross HER, East & Midlothian HER, Stirling HER, Dumfries & Galloway HER, Highlands HER, Aberdeenshire HER, Shetland HER	Środkowy XIII wiek, Szkocja, Szkockie okresy i epoki archeologiczne (ScAPA), Historic Environment Scotland, Perth & Kinross HER, East & Midlothian HER, Stirling HER, Dumfries & Galloway HER, Highlands HER, Aberdeenshire HER, Shetland HER
http://n2t.net/ark:/99152/p0xxt6tvgfd	Alexander III, Scotland, Scottish Archaeological Periods & Ages (ScAPA), Historic Environment Scotland, Perth & Kinross HER, East & Midlothian HER, Stirling HER, Dumfries & Galloway HER, Highlands HER, Aberdeenshire HER, Shetland HER	Aleksander III, Szkocja, Szkockie okresy i epoki archeologiczne (ScAPA), Historic Environment Scotland, Perth & Kinross HER, East & Midlothian HER, Stirling HER, Dumfries & Galloway HER, Highlands HER, Aberdeenshire HER, Shetland HER
http://n2t.net/ark:/99152/p0xxt6t9pxj	Late 13th Century, Scotland, Scottish Archaeological Periods & Ages (ScAPA), Historic Environment Scotland, Perth & Kinross HER, East & Midlothian HER, Stirling HER, Dumfries & Galloway HER, Highlands HER, Aberdeenshire HER, Shetland HER	Późny XIII wiek, Szkocja, Szkockie okresy i epoki archeologiczne (ScAPA), Historic Environment Scotland, Perth & Kinross HER, East & Midlothian HER, Stirling HER, Dumfries & Galloway HER, Highlands HER, Aberdeenshire HER, Shetland HER
http://n2t.net/ark:/99152/p0xxt6tcxxs	First Interregnum, Scotland, Scottish Archaeological Periods & Ages (ScAPA), Historic Environment Scotland, Perth & Kinross HER, East & Midlothian HER, Stirling HER, Dumfries & Galloway HER, Highlands HER, Aberdeenshire HER, Shetland HER	Pierwsze bezkrólewie, Szkocja, Szkockie okresy i epoki archeologiczne (ScAPA), Historic Environment Scotland, Perth & Kinross HER, East & Midlothian HER, Stirling HER, Dumfries & Galloway HER, Highlands HER, Aberdeenshire HER, Shetland HER
http://n2t.net/ark:/99152/p0xxt6tc9nr	House of Sverre, Scotland, Scottish Archaeological Periods & Ages (ScAPA), Historic Environment Scotland, Perth & Kinross HER, East & Midlothian HER, Stirling HER, Dumfries & Galloway HER, Highlands HER, Aberdeenshire HER, Shetland HER	Dynastia Sverre, Szkocja, Szkockie okresy i epoki archeologiczne (ScAPA), Historic Environment Scotland, Perth & Kinross HER, East & Midlothian HER, Stirling HER, Dumfries & Galloway HER, Highlands HER, Aberdeenshire HER, Shetland HER
http://n2t.net/ark:/99152/p0xxt6t3cm7	Margaret, Scotland, Scottish Archaeological Periods & Ages (ScAPA), Historic Environment Scotland, Perth & Kinross HER, East & Midlothian HER, Stirling HER, Dumfries & Galloway HER, Highlands HER, Aberdeenshire HER, Shetland HER	Małgorzata, Szkocja, Szkockie okresy i epoki archeologiczne (ScAPA), Historic Environment Scotland, Perth & Kinross HER, East & Midlothian HER, Stirling HER, Dumfries & Galloway HER, Highlands HER, Aberdeenshire HER, Shetland HER
http://n2t.net/ark:/99152/p0xxt6td5gg	House of Balliol, Scotland, Scottish Archaeological Periods & Ages (ScAPA), Historic Environment Scotland, Perth & Kinross HER, East & Midlothian HER, Stirling HER, Dumfries & Galloway HER, Highlands HER, Aberdeenshire HER, Shetland HER	Dynastia Balliolów, Szkocja, Szkockie okresy i epoki archeologiczne (ScAPA), Historic Environment Scotland, Perth & Kinross HER, East & Midlothian HER, Stirling HER, Dumfries & Galloway HER, Highlands HER, Aberdeenshire HER, Shetland HER
http://n2t.net/ark:/99152/p0xxt6tfbsn	John Balliol, Scotland, Scottish Archaeological Periods & Ages (ScAPA), Historic Environment Scotland, Perth & Kinross HER, East & Midlothian HER, Stirling HER, Dumfries & Galloway HER, Highlands HER, Aberdeenshire HER, Shetland HER	Jan Balliol, Szkocja, Szkockie okresy i epoki archeologiczne (ScAPA), Historic Environment Scotland, Perth & Kinross HER, East & Midlothian HER, Stirling HER, Dumfries & Galloway HER, Highlands HER, Aberdeenshire HER, Shetland HER
http://n2t.net/ark:/99152/p0xxt6tsf42	Second Interregnum, Scotland, Scottish Archaeological Periods & Ages (ScAPA), Historic Environment Scotland, Perth & Kinross HER, East & Midlothian HER, Stirling HER, Dumfries & Galloway HER, Highlands HER, Aberdeenshire HER, Shetland HER	Drugie bezkrólewie, Szkocja, Szkockie okresy i epoki archeologiczne (ScAPA), Historic Environment Scotland, Perth & Kinross HER, East & Midlothian HER, Stirling HER, Dumfries & Galloway HER, Highlands HER, Aberdeenshire HER, Shetland HER
http://n2t.net/ark:/99152/p0xxt6tjgn6	14th Century, Scotland, Scottish Archaeological Periods & Ages (ScAPA), Historic Environment Scotland, Perth & Kinross HER, East & Midlothian HER, Stirling HER, Dumfries & Galloway HER, Highlands HER, Aberdeenshire HER, Shetland HER	XIV wiek, Szkocja, Szkockie okresy i epoki archeologiczne (ScAPA), Historic Environment Scotland, Perth & Kinross HER, East & Midlothian HER, Stirling HER, Dumfries & Galloway HER, Highlands HER, Aberdeenshire HER, Shetland HER
http://n2t.net/ark:/99152/p0xxt6trkgs	Early 14th Century, Scotland, Scottish Archaeological Periods & Ages (ScAPA), Historic Environment Scotland, Perth & Kinross HER, East & Midlothian HER, Stirling HER, Dumfries & Galloway HER, Highlands HER, Aberdeenshire HER, Shetland HER	Wczesny XIV wiek, Szkocja, Szkockie okresy i epoki archeologiczne (ScAPA), Historic Environment Scotland, Perth & Kinross HER, East & Midlothian HER, Stirling HER, Dumfries & Galloway HER, Highlands HER, Aberdeenshire HER, Shetland HER
http://n2t.net/ark:/99152/p0xxt6t6v4c	House of Bruce, Scotland, Scottish Archaeological Periods & Ages (ScAPA), Historic Environment Scotland, Perth & Kinross HER, East & Midlothian HER, Stirling HER, Dumfries & Galloway HER, Highlands HER, Aberdeenshire HER, Shetland HER	Dynastia Bruce’ów, Szkocja, Szkockie okresy i epoki archeologiczne (ScAPA), Historic Environment Scotland, Perth & Kinross HER, East & Midlothian HER, Stirling HER, Dumfries & Galloway HER, Highlands HER, Aberdeenshire HER, Shetland HER
http://n2t.net/ark:/99152/p0xxt6t66wx	Robert I, Scotland, Scottish Archaeological Periods & Ages (ScAPA), Historic Environment Scotland, Perth & Kinross HER, East & Midlothian HER, Stirling HER, Dumfries & Galloway HER, Highlands HER, Aberdeenshire HER, Shetland HER	Robert I, Szkocja, Szkockie okresy i epoki archeologiczne (ScAPA), Historic Environment Scotland, Perth & Kinross HER, East & Midlothian HER, Stirling HER, Dumfries & Galloway HER, Highlands HER, Aberdeenshire HER, Shetland HER
http://n2t.net/ark:/99152/p0xxt6trwjq	David II, Scotland, Scottish Archaeological Periods & Ages (ScAPA), Historic Environment Scotland, Perth & Kinross HER, East & Midlothian HER, Stirling HER, Dumfries & Galloway HER, Highlands HER, Aberdeenshire HER, Shetland HER	Dawid II, Szkocja, Szkockie okresy i epoki archeologiczne (ScAPA), Historic Environment Scotland, Perth & Kinross HER, East & Midlothian HER, Stirling HER, Dumfries & Galloway HER, Highlands HER, Aberdeenshire HER, Shetland HER
http://n2t.net/ark:/99152/p0xxt6twqgq	Mid 14th Century, Scotland, Scottish Archaeological Periods & Ages (ScAPA), Historic Environment Scotland, Perth & Kinross HER, East & Midlothian HER, Stirling HER, Dumfries & Galloway HER, Highlands HER, Aberdeenshire HER, Shetland HER	Środkowy XIV wiek, Szkocja, Szkockie okresy i epoki archeologiczne (ScAPA), Historic Environment Scotland, Perth & Kinross HER, East & Midlothian HER, Stirling HER, Dumfries & Galloway HER, Highlands HER, Aberdeenshire HER, Shetland HER
http://n2t.net/ark:/99152/p0xxt6tvcbq	Late 14th Century, Scotland, Scottish Archaeological Periods & Ages (ScAPA), Historic Environment Scotland, Perth & Kinross HER, East & Midlothian HER, Stirling HER, Dumfries & Galloway HER, Highlands HER, Aberdeenshire HER, Shetland HER	Późny XIV wiek, Szkocja, Szkockie okresy i epoki archeologiczne (ScAPA), Historic Environment Scotland, Perth & Kinross HER, East & Midlothian HER, Stirling HER, Dumfries & Galloway HER, Highlands HER, Aberdeenshire HER, Shetland HER
http://n2t.net/ark:/99152/p0xxt6twn75	House of Stewart, Scotland, Scottish Archaeological Periods & Ages (ScAPA), Historic Environment Scotland, Perth & Kinross HER, East & Midlothian HER, Stirling HER, Dumfries & Galloway HER, Highlands HER, Aberdeenshire HER, Shetland HER	Dynastia Stewartów, Szkocja, Szkockie okresy i epoki archeologiczne (ScAPA), Historic Environment Scotland, Perth & Kinross HER, East & Midlothian HER, Stirling HER, Dumfries & Galloway HER, Highlands HER, Aberdeenshire HER, Shetland HER
http://n2t.net/ark:/99152/p0xxt6tjxwm	Robert II, Scotland, Scottish Archaeological Periods & Ages (ScAPA), Historic Environment Scotland, Perth & Kinross HER, East & Midlothian HER, Stirling HER, Dumfries & Galloway HER, Highlands HER, Aberdeenshire HER, Shetland HER	Robert II, Szkocja, Szkockie okresy i epoki archeologiczne (ScAPA), Historic Environment Scotland, Perth & Kinross HER, East & Midlothian HER, Stirling HER, Dumfries & Galloway HER, Highlands HER, Aberdeenshire HER, Shetland HER
http://n2t.net/ark:/99152/p0xxt6t78jq	Robert III, Scotland, Scottish Archaeological Periods & Ages (ScAPA), Historic Environment Scotland, Perth & Kinross HER, East & Midlothian HER, Stirling HER, Dumfries & Galloway HER, Highlands HER, Aberdeenshire HER, Shetland HER	Robert III, Szkocja, Szkockie okresy i epoki archeologiczne (ScAPA), Historic Environment Scotland, Perth & Kinross HER, East & Midlothian HER, Stirling HER, Dumfries & Galloway HER, Highlands HER, Aberdeenshire HER, Shetland HER
http://n2t.net/ark:/99152/p0xxt6tpx4z	15th Century, Scotland, Scottish Archaeological Periods & Ages (ScAPA), Historic Environment Scotland, Perth & Kinross HER, East & Midlothian HER, Stirling HER, Dumfries & Galloway HER, Highlands HER, Aberdeenshire HER, Shetland HER	XV wiek, Szkocja, Szkockie okresy i epoki archeologiczne (ScAPA), Historic Environment Scotland, Perth & Kinross HER, East & Midlothian HER, Stirling HER, Dumfries & Galloway HER, Highlands HER, Aberdeenshire HER, Shetland HER
http://n2t.net/ark:/99152/p0xxt6t43rj	Early 15th Century, Scotland, Scottish Archaeological Periods & Ages (ScAPA), Historic Environment Scotland, Perth & Kinross HER, East & Midlothian HER, Stirling HER, Dumfries & Galloway HER, Highlands HER, Aberdeenshire HER, Shetland HER	Wczesny XV wiek, Szkocja, Szkockie okresy i epoki archeologiczne (ScAPA), Historic Environment Scotland, Perth & Kinross HER, East & Midlothian HER, Stirling HER, Dumfries & Galloway HER, Highlands HER, Aberdeenshire HER, Shetland HER
http://n2t.net/ark:/99152/p0xxt6tkrm6	James I, Scotland, Scottish Archaeological Periods & Ages (ScAPA), Historic Environment Scotland, Perth & Kinross HER, East & Midlothian HER, Stirling HER, Dumfries & Galloway HER, Highlands HER, Aberdeenshire HER, Shetland HER	Jakub I, Szkocja, Szkockie okresy i epoki archeologiczne (ScAPA), Historic Environment Scotland, Perth & Kinross HER, East & Midlothian HER, Stirling HER, Dumfries & Galloway HER, Highlands HER, Aberdeenshire HER, Shetland HER
http://n2t.net/ark:/99152/p0xxt6tvxjn	Mid 15th Century, Scotland, Scottish Archaeological Periods & Ages (ScAPA), Historic Environment Scotland, Perth & Kinross HER, East & Midlothian HER, Stirling HER, Dumfries & Galloway HER, Highlands HER, Aberdeenshire HER, Shetland HER	Środkowy XV wiek, Szkocja, Szkockie okresy i epoki archeologiczne (ScAPA), Historic Environment Scotland, Perth & Kinross HER, East & Midlothian HER, Stirling HER, Dumfries & Galloway HER, Highlands HER, Aberdeenshire HER, Shetland HER
http://n2t.net/ark:/99152/p0xxt6txxgh	James II, Scotland, Scottish Archaeological Periods & Ages (ScAPA), Historic Environment Scotland, Perth & Kinross HER, East & Midlothian HER, Stirling HER, Dumfries & Galloway HER, Highlands HER, Aberdeenshire HER, Shetland HER	Jakub II, Szkocja, Szkockie okresy i epoki archeologiczne (ScAPA), Historic Environment Scotland, Perth & Kinross HER, East & Midlothian HER, Stirling HER, Dumfries & Galloway HER, Highlands HER, Aberdeenshire HER, Shetland HER
http://n2t.net/ark:/99152/p0xxt6tpgzq	James III, Scotland, Scottish Archaeological Periods & Ages (ScAPA), Historic Environment Scotland, Perth & Kinross HER, East & Midlothian HER, Stirling HER, Dumfries & Galloway HER, Highlands HER, Aberdeenshire HER, Shetland HER	Jakub III, Szkocja, Szkockie okresy i epoki archeologiczne (ScAPA), Historic Environment Scotland, Perth & Kinross HER, East & Midlothian HER, Stirling HER, Dumfries & Galloway HER, Highlands HER, Aberdeenshire HER, Shetland HER
http://n2t.net/ark:/99152/p0xxt6tq7v8	Late 15th Century, Scotland, Scottish Archaeological Periods & Ages (ScAPA), Historic Environment Scotland, Perth & Kinross HER, East & Midlothian HER, Stirling HER, Dumfries & Galloway HER, Highlands HER, Aberdeenshire HER, Shetland HER	Późny XV wiek, Szkocja, Szkockie okresy i epoki archeologiczne (ScAPA), Historic Environment Scotland, Perth & Kinross HER, East & Midlothian HER, Stirling HER, Dumfries & Galloway HER, Highlands HER, Aberdeenshire HER, Shetland HER
http://n2t.net/ark:/99152/p0xxt6tqvsb	James IV, Scotland, Scottish Archaeological Periods & Ages (ScAPA), Historic Environment Scotland, Perth & Kinross HER, East & Midlothian HER, Stirling HER, Dumfries & Galloway HER, Highlands HER, Aberdeenshire HER, Shetland HER	Jakub IV, Szkocja, Szkockie okresy i epoki archeologiczne (ScAPA), Historic Environment Scotland, Perth & Kinross HER, East & Midlothian HER, Stirling HER, Dumfries & Galloway HER, Highlands HER, Aberdeenshire HER, Shetland HER
http://n2t.net/ark:/99152/p0xxt6tqcnh	16th Century, Scotland, Scottish Archaeological Periods & Ages (ScAPA), Historic Environment Scotland, Perth & Kinross HER, East & Midlothian HER, Stirling HER, Dumfries & Galloway HER, Highlands HER, Aberdeenshire HER, Shetland HER	XVI wiek, Szkocja, Szkockie okresy i epoki archeologiczne (ScAPA), Historic Environment Scotland, Perth & Kinross HER, East & Midlothian HER, Stirling HER, Dumfries & Galloway HER, Highlands HER, Aberdeenshire HER, Shetland HER
http://n2t.net/ark:/99152/p0xxt6tmvng	Early 16th Century, Scotland, Scottish Archaeological Periods & Ages (ScAPA), Historic Environment Scotland, Perth & Kinross HER, East & Midlothian HER, Stirling HER, Dumfries & Galloway HER, Highlands HER, Aberdeenshire HER, Shetland HER	Wczesny XVI wiek, Szkocja, Szkockie okresy i epoki archeologiczne (ScAPA), Historic Environment Scotland, Perth & Kinross HER, East & Midlothian HER, Stirling HER, Dumfries & Galloway HER, Highlands HER, Aberdeenshire HER, Shetland HER
http://n2t.net/ark:/99152/p0xxt6tf7dm	James V, Scotland, Scottish Archaeological Periods & Ages (ScAPA), Historic Environment Scotland, Perth & Kinross HER, East & Midlothian HER, Stirling HER, Dumfries & Galloway HER, Highlands HER, Aberdeenshire HER, Shetland HER	Jakub V, Szkocja, Szkockie okresy i epoki archeologiczne (ScAPA), Historic Environment Scotland, Perth & Kinross HER, East & Midlothian HER, Stirling HER, Dumfries & Galloway HER, Highlands HER, Aberdeenshire HER, Shetland HER
http://n2t.net/ark:/99152/p0xxt6tmrzc	Mid 16th Century, Scotland, Scottish Archaeological Periods & Ages (ScAPA), Historic Environment Scotland, Perth & Kinross HER, East & Midlothian HER, Stirling HER, Dumfries & Galloway HER, Highlands HER, Aberdeenshire HER, Shetland HER	Środkowy XVI wiek, Szkocja, Szkockie okresy i epoki archeologiczne (ScAPA), Historic Environment Scotland, Perth & Kinross HER, East & Midlothian HER, Stirling HER, Dumfries & Galloway HER, Highlands HER, Aberdeenshire HER, Shetland HER
http://n2t.net/ark:/99152/p0xxt6tfj39	Mary, Scotland, Scottish Archaeological Periods & Ages (ScAPA), Historic Environment Scotland, Perth & Kinross HER, East & Midlothian HER, Stirling HER, Dumfries & Galloway HER, Highlands HER, Aberdeenshire HER, Shetland HER	Maria, Szkocja, Szkockie okresy i epoki archeologiczne (ScAPA), Historic Environment Scotland, Perth & Kinross HER, East & Midlothian HER, Stirling HER, Dumfries & Galloway HER, Highlands HER, Aberdeenshire HER, Shetland HER
http://n2t.net/ark:/99152/p0xxt6tttkx	Late 16th Century, Scotland, Scottish Archaeological Periods & Ages (ScAPA), Historic Environment Scotland, Perth & Kinross HER, East & Midlothian HER, Stirling HER, Dumfries & Galloway HER, Highlands HER, Aberdeenshire HER, Shetland HER	Późny XVI wiek, Szkocja, Szkockie okresy i epoki archeologiczne (ScAPA), Historic Environment Scotland, Perth & Kinross HER, East & Midlothian HER, Stirling HER, Dumfries & Galloway HER, Highlands HER, Aberdeenshire HER, Shetland HER
http://n2t.net/ark:/99152/p0xxt6tr44g	James VI, Scotland, Scottish Archaeological Periods & Ages (ScAPA), Historic Environment Scotland, Perth & Kinross HER, East & Midlothian HER, Stirling HER, Dumfries & Galloway HER, Highlands HER, Aberdeenshire HER, Shetland HER	Jakub VI, Szkocja, Szkockie okresy i epoki archeologiczne (ScAPA), Historic Environment Scotland, Perth & Kinross HER, East & Midlothian HER, Stirling HER, Dumfries & Galloway HER, Highlands HER, Aberdeenshire HER, Shetland HER
http://n2t.net/ark:/99152/p0xxt6t9d23	17th Century, Scotland, Scottish Archaeological Periods & Ages (ScAPA), Historic Environment Scotland, Perth & Kinross HER, East & Midlothian HER, Stirling HER, Dumfries & Galloway HER, Highlands HER, Aberdeenshire HER, Shetland HER	XVII wiek, Szkocja, Szkockie okresy i epoki archeologiczne (ScAPA), Historic Environment Scotland, Perth & Kinross HER, East & Midlothian HER, Stirling HER, Dumfries & Galloway HER, Highlands HER, Aberdeenshire HER, Shetland HER
http://n2t.net/ark:/99152/p0xxt6thbkb	Early 17th Century, Scotland, Scottish Archaeological Periods & Ages (ScAPA), Historic Environment Scotland, Perth & Kinross HER, East & Midlothian HER, Stirling HER, Dumfries & Galloway HER, Highlands HER, Aberdeenshire HER, Shetland HER	Wczesny XVII wiek, Szkocja, Szkockie okresy i epoki archeologiczne (ScAPA), Historic Environment Scotland, Perth & Kinross HER, East & Midlothian HER, Stirling HER, Dumfries & Galloway HER, Highlands HER, Aberdeenshire HER, Shetland HER
http://n2t.net/ark:/99152/p0xxt6t8995	Post Medieval, Scotland, Scottish Archaeological Periods & Ages (ScAPA), Historic Environment Scotland, Perth & Kinross HER, East & Midlothian HER, Stirling HER, Dumfries & Galloway HER, Highlands HER, Aberdeenshire HER, Shetland HER	Okres pośredniowieczny, Szkocja, Szkockie okresy i epoki archeologiczne (ScAPA), Historic Environment Scotland, Perth & Kinross HER, East & Midlothian HER, Stirling HER, Dumfries & Galloway HER, Highlands HER, Aberdeenshire HER, Shetland HER
http://n2t.net/ark:/99152/p0xxt6tx4ht	Mid 17th Century, Scotland, Scottish Archaeological Periods & Ages (ScAPA), Historic Environment Scotland, Perth & Kinross HER, East & Midlothian HER, Stirling HER, Dumfries & Galloway HER, Highlands HER, Aberdeenshire HER, Shetland HER	Środkowy XVII wiek, Szkocja, Szkockie okresy i epoki archeologiczne (ScAPA), Historic Environment Scotland, Perth & Kinross HER, East & Midlothian HER, Stirling HER, Dumfries & Galloway HER, Highlands HER, Aberdeenshire HER, Shetland HER
http://n2t.net/ark:/99152/p0xxt6tsxxg	Late 17th Century, Scotland, Scottish Archaeological Periods & Ages (ScAPA), Historic Environment Scotland, Perth & Kinross HER, East & Midlothian HER, Stirling HER, Dumfries & Galloway HER, Highlands HER, Aberdeenshire HER, Shetland HER	Późny XVII wiek, Szkocja, Szkockie okresy i epoki archeologiczne (ScAPA), Historic Environment Scotland, Perth & Kinross HER, East & Midlothian HER, Stirling HER, Dumfries & Galloway HER, Highlands HER, Aberdeenshire HER, Shetland HER
http://n2t.net/ark:/99152/p0xxt6tdhm8	18th Century, Scotland, Scottish Archaeological Periods & Ages (ScAPA), Historic Environment Scotland, Perth & Kinross HER, East & Midlothian HER, Stirling HER, Dumfries & Galloway HER, Highlands HER, Aberdeenshire HER, Shetland HER	XVIII wiek, Szkocja, Szkockie okresy i epoki archeologiczne (ScAPA), Historic Environment Scotland, Perth & Kinross HER, East & Midlothian HER, Stirling HER, Dumfries & Galloway HER, Highlands HER, Aberdeenshire HER, Shetland HER
http://n2t.net/ark:/99152/p0xxt6txtph	Early 18th Century, Scotland, Scottish Archaeological Periods & Ages (ScAPA), Historic Environment Scotland, Perth & Kinross HER, East & Midlothian HER, Stirling HER, Dumfries & Galloway HER, Highlands HER, Aberdeenshire HER, Shetland HER	Wczesny XVIII wiek, Szkocja, Szkockie okresy i epoki archeologiczne (ScAPA), Historic Environment Scotland, Perth & Kinross HER, East & Midlothian HER, Stirling HER, Dumfries & Galloway HER, Highlands HER, Aberdeenshire HER, Shetland HER
http://n2t.net/ark:/99152/p0xxt6tnp85	Georgian, Scotland, Scottish Archaeological Periods & Ages (ScAPA), Historic Environment Scotland, Perth & Kinross HER, East & Midlothian HER, Stirling HER, Dumfries & Galloway HER, Highlands HER, Aberdeenshire HER, Shetland HER	Okres georgiański, Szkocja, Szkockie okresy i epoki archeologiczne (ScAPA), Historic Environment Scotland, Perth & Kinross HER, East & Midlothian HER, Stirling HER, Dumfries & Galloway HER, Highlands HER, Aberdeenshire HER, Shetland HER
http://n2t.net/ark:/99152/p0xxt6trb2f	Mid 18th Century, Scotland, Scottish Archaeological Periods & Ages (ScAPA), Historic Environment Scotland, Perth & Kinross HER, East & Midlothian HER, Stirling HER, Dumfries & Galloway HER, Highlands HER, Aberdeenshire HER, Shetland HER	Środkowy XVIII wiek, Szkocja, Szkockie okresy i epoki archeologiczne (ScAPA), Historic Environment Scotland, Perth & Kinross HER, East & Midlothian HER, Stirling HER, Dumfries & Galloway HER, Highlands HER, Aberdeenshire HER, Shetland HER
http://n2t.net/ark:/99152/p0xxt6trbkv	Improvement, Scotland, Scottish Archaeological Periods & Ages (ScAPA), Historic Environment Scotland, Perth & Kinross HER, East & Midlothian HER, Stirling HER, Dumfries & Galloway HER, Highlands HER, Aberdeenshire HER, Shetland HER	Okres reform agrarnych, Szkocja, Szkockie okresy i epoki archeologiczne (ScAPA), Historic Environment Scotland, Perth & Kinross HER, East & Midlothian HER, Stirling HER, Dumfries & Galloway HER, Highlands HER, Aberdeenshire HER, Shetland HER
http://n2t.net/ark:/99152/p0xxt6tz7pb	Industrial, Scotland, Scottish Archaeological Periods & Ages (ScAPA), Historic Environment Scotland, Perth & Kinross HER, East & Midlothian HER, Stirling HER, Dumfries & Galloway HER, Highlands HER, Aberdeenshire HER, Shetland HER	Okres industrialny, Szkocja, Szkockie okresy i epoki archeologiczne (ScAPA), Historic Environment Scotland, Perth & Kinross HER, East & Midlothian HER, Stirling HER, Dumfries & Galloway HER, Highlands HER, Aberdeenshire HER, Shetland HER
http://n2t.net/ark:/99152/p0xxt6t6sxn	Late 18th Century, Scotland, Scottish Archaeological Periods & Ages (ScAPA), Historic Environment Scotland, Perth & Kinross HER, East & Midlothian HER, Stirling HER, Dumfries & Galloway HER, Highlands HER, Aberdeenshire HER, Shetland HER	Późny XVIII wiek, Szkocja, Szkockie okresy i epoki archeologiczne (ScAPA), Historic Environment Scotland, Perth & Kinross HER, East & Midlothian HER, Stirling HER, Dumfries & Galloway HER, Highlands HER, Aberdeenshire HER, Shetland HER
http://n2t.net/ark:/99152/p0xxt6t7hbr	19th Century, Scotland, Scottish Archaeological Periods & Ages (ScAPA), Historic Environment Scotland, Perth & Kinross HER, East & Midlothian HER, Stirling HER, Dumfries & Galloway HER, Highlands HER, Aberdeenshire HER, Shetland HER	XIX wiek, Szkocja, Szkockie okresy i epoki archeologiczne (ScAPA), Historic Environment Scotland, Perth & Kinross HER, East & Midlothian HER, Stirling HER, Dumfries & Galloway HER, Highlands HER, Aberdeenshire HER, Shetland HER
http://n2t.net/ark:/99152/p0xxt6tmwws	Early 19th Century, Scotland, Scottish Archaeological Periods & Ages (ScAPA), Historic Environment Scotland, Perth & Kinross HER, East & Midlothian HER, Stirling HER, Dumfries & Galloway HER, Highlands HER, Aberdeenshire HER, Shetland HER	Wczesny XIX wiek, Szkocja, Szkockie okresy i epoki archeologiczne (ScAPA), Historic Environment Scotland, Perth & Kinross HER, East & Midlothian HER, Stirling HER, Dumfries & Galloway HER, Highlands HER, Aberdeenshire HER, Shetland HER
http://n2t.net/ark:/99152/p0xxt6tkf5z	Mid 19th Century, Scotland, Scottish Archaeological Periods & Ages (ScAPA), Historic Environment Scotland, Perth & Kinross HER, East & Midlothian HER, Stirling HER, Dumfries & Galloway HER, Highlands HER, Aberdeenshire HER, Shetland HER	Środkowy XIX wiek, Szkocja, Szkockie okresy i epoki archeologiczne (ScAPA), Historic Environment Scotland, Perth & Kinross HER, East & Midlothian HER, Stirling HER, Dumfries & Galloway HER, Highlands HER, Aberdeenshire HER, Shetland HER
http://n2t.net/ark:/99152/p0xxt6t65q7	Victorian, Scotland, Scottish Archaeological Periods & Ages (ScAPA), Historic Environment Scotland, Perth & Kinross HER, East & Midlothian HER, Stirling HER, Dumfries & Galloway HER, Highlands HER, Aberdeenshire HER, Shetland HER	Epoka wiktoriańska, Szkocja, Szkockie okresy i epoki archeologiczne (ScAPA), Historic Environment Scotland, Perth & Kinross HER, East & Midlothian HER, Stirling HER, Dumfries & Galloway HER, Highlands HER, Aberdeenshire HER, Shetland HER
